variant,model,accuracy,total_inference_time_sec,time_per_sample_sec,time_per_batch_sec
blur_little,linear_probe,0.47798019801980196,346.64016560000164,0.013728323390099075,0.8775700394936751
blur_little,batchnorm,0.7897029702970297,350.71436360000007,0.013889677766336636,0.8878844648101267
blur_little,adapter,0.7610693069306931,393.5214782000003,0.015585009037623773,0.9962569068354438
blur_little,lora,0.8038415841584159,347.5070457999973,0.013762655279207813,0.8797646729113855
blur_little,bitfit,0.7086336633663366,347.1564241999986,0.013748769275247468,0.8788770232911357
blur_medium,linear_probe,0.28205940594059403,348.0077615000009,0.013782485603960433,0.881032307594939
blur_medium,batchnorm,0.6096633663366336,346.8052435999998,0.01373486113267326,0.8779879584810122
blur_medium,adapter,0.5491089108910892,390.1557309999989,0.015451712118811838,0.9877360278480986
blur_medium,lora,0.6395643564356436,346.86531959999775,0.01373724038019793,0.8781400496202475
blur_medium,bitfit,0.5091881188118812,346.60409470000013,0.013726894839603966,0.877478720759494
clean,linear_probe,0.6226138613861386,346.9309490000014,0.013739839564356492,0.8783062000000036
clean,batchnorm,0.8632475247524752,347.60307159999866,0.013766458281188066,0.8800077762025282
clean,adapter,0.8438019801980198,393.76607850000073,0.01559469617821785,0.9968761481012677
clean,lora,0.8678415841584158,349.0523881000008,0.013823856954455479,0.8836769318987363
clean,bitfit,0.7923168316831684,349.13977499999964,0.013827317821782164,0.8838981645569611
downsampled,linear_probe,0.09655445544554456,353.81965839999975,0.01401265973861385,0.8957459706329107
downsampled,batchnorm,0.29956435643564355,349.0007063999983,0.013821810154455378,0.8835460921518945
downsampled,adapter,0.2792871287128713,391.08666559999983,0.015488580815841578,0.9900928243037971
downsampled,lora,0.33671287128712873,347.0597863999974,0.013744942035643462,0.8786323706329048
downsampled,bitfit,0.239009900990099,348.3902525000012,0.013797633762376285,0.8820006392405094
masked,linear_probe,0.6131881188118812,347.39855250000255,0.013758358514851587,0.8794900063291203
masked,batchnorm,0.8567920792079208,347.4538126000007,0.013760547033663393,0.8796299053164574
masked,adapter,0.8372277227722772,392.7407802000016,0.01555409030495056,0.9942804562025357
masked,lora,0.8623762376237624,346.7381349999996,0.013732203366336617,0.8778180632911382
masked,bitfit,0.7857821782178218,346.48504919999687,0.01372218016633651,0.8771773397468275
noise_rotation,linear_probe,0.5540594059405941,346.95190410000214,0.013740669469307016,0.8783592508860814
noise_rotation,batchnorm,0.8239207920792079,347.88886439999624,0.013777776807920644,0.8807313022784715
noise_rotation,adapter,0.7923960396039604,394.07340520000434,0.01560686753267344,0.9976541903797579
noise_rotation,lora,0.8271287128712871,347.59960169999977,0.013766320859405932,0.879998991645569
noise_rotation,bitfit,0.7462178217821782,347.45941190000303,0.013760768788118933,0.8796440807595014
