variant,model,accuracy,total_inference_time_sec,time_per_sample_sec,time_per_batch_sec
blur_little,linear_probe,0.4651881188118812,64.36379980000129,0.002549061378217873,0.1629463286075982
blur_little,batchnorm,0.6009108910891089,64.04740650000167,0.0025365309504951157,0.16214533291139663
blur_little,adapter,0.6212673267326733,67.72181369999817,0.0026820520277226994,0.1714476296202485
blur_little,lora,0.6563168316831683,63.67192139999679,0.0025216602534652195,0.16119473772151086
blur_little,bitfit,0.5706534653465346,63.62505229999806,0.002519804051485072,0.161076081772147
blur_medium,linear_probe,0.3268910891089109,63.843249900000956,0.002528445540594097,0.1616284807594961
blur_medium,batchnorm,0.412039603960396,64.23687659999996,0.0025440347168316814,0.16262500405063282
blur_medium,adapter,0.45184158415841585,67.10492240000167,0.002657620689108977,0.16988587949367512
blur_medium,lora,0.49413861386138613,63.88240950000181,0.002529996415841656,0.16172761898734636
blur_medium,bitfit,0.4037623762376238,63.743110600000364,0.0025244796277227866,0.16137496354430472
clean,linear_probe,0.5656237623762376,64.03728969999793,0.002536130285148433,0.1621197207594884
clean,batchnorm,0.6840396039603961,63.50112010000157,0.0025148958455446166,0.1607623293670926
clean,adapter,0.6951287128712871,67.62818980000156,0.0026783441504951116,0.17121060708861155
clean,lora,0.7425742574257426,63.72651860000042,0.0025238225188118977,0.16133295848101373
clean,bitfit,0.646970297029703,64.13802100000248,0.0025401196435644547,0.16237473670886704
downsampled,linear_probe,0.16300990099009902,61.82766609999817,0.002448620439603888,0.15652573696202068
downsampled,batchnorm,0.23798019801980197,61.838296199999604,0.0024490414336633508,0.15655264860759394
downsampled,adapter,0.2472079207920792,65.30126569999993,0.0025861887405940567,0.1653196599999998
downsampled,lora,0.2614653465346535,62.16020159999971,0.002461790162376226,0.15736759898734104
downsampled,bitfit,0.24526732673267326,61.649438100001134,0.00244156190495054,0.1560745268354459
masked,linear_probe,0.4985742574257426,64.03912689999925,0.0025362030455445246,0.16212437189873227
masked,batchnorm,0.6434455445544555,67.21121299999868,0.00266183021782173,0.1701549696202498
masked,adapter,0.6557623762376238,68.05725630000234,0.0026953368831684095,0.17229685139241097
masked,lora,0.6957227722772277,67.61039860000164,0.0026776395485149165,0.17116556607595354
masked,bitfit,0.6072475247524752,65.03243060000023,0.002575541805940603,0.16463906481012716
noise_rotation,linear_probe,0.4914059405940594,65.5398540999995,0.0025956377861385944,0.16592368126582152
noise_rotation,batchnorm,0.6188514851485148,64.94700659999944,0.0025721586772277007,0.16442280151898592
noise_rotation,adapter,0.6212673267326733,68.22502280000117,0.0027019811009901455,0.17272157670886373
noise_rotation,lora,0.676910891089109,64.24101739999969,0.002544198708910879,0.1626354870886068
noise_rotation,bitfit,0.5801980198019802,64.16847899999993,0.0025413259009900964,0.16245184556962008
